0,1,2,3,4
13.986126590288114,-3.6970276858004967,-8.055057876909908,4.801763489614612,-0.21190182151318313
3.5189907386211146,-0.08266926198853801,7.9612247177032565,1.5652871041839056,3.977648141597113
-6.110143886217484,-2.9640048393574885,3.582775803808492,5.421779262829045,-6.279247251336607
6.265347670904292,5.0793363337593735,-8.28615568657828,-1.8608223906622572,-0.7347055538065517
-3.5124963617037155,-9.26396707193548,2.6599800087606416,0.9313048101954069,-1.487213211871519
1.7045251939073087,4.1113217602480825,1.9489535841804593,-5.022296510212556,-2.753048653944704
3.3193654535856463,1.5651998451890585,7.6667091280540784,10.923559558789163,-5.937968130660487
0.6052748528802998,-11.55814989632015,1.1277824766723756,-2.080038739129505,4.52108165489583
5.351393296346923,-7.653974363518373,-3.3726630209900814,-4.1920277523690705,1.8318606575088128
11.165710855831987,-3.762261455824153,-10.234235441286607,0.8751741837135837,-1.1285728684282683
6.101006123933636,-2.960528948754312,0.102228295212236,-0.4278442475135705,-5.497921820126585
-5.843988530021244,-9.347112932813637,-7.442964830716707,6.11894115481351,-0.8319163852254389
6.60375358516848,9.210798532665915,-5.174378749102128,7.042305303305978,2.8269856211330047
3.5141570254792027,5.367690636500315,-0.3081628015743984,-7.269689730250545,-0.689688185864077
-0.6730638571984102,6.091226495535895,3.3270159396290104,5.320048927386465,1.6510094550689522
-5.491381476191882,6.904666441695028,-4.597631823715382,-1.497067829971321,-3.413421550964132
-0.8899132421925813,2.5068417920775223,2.9399794652290896,-5.269582306379127,-0.4550770025164224
8.448150371918992,7.286308209121412,-0.970747445001647,4.091923991144714,-6.458138188826756
3.646568407063469,-3.6231980469133678,9.904682354099496,1.994693830418574,-2.693313733873389
-6.5595335215925745,-9.191660077806521,3.618903646134116,4.554049801110226,3.679551205109915
-0.5150510085191571,3.593348084253656,5.213357674764353,3.691828623693725,2.1290322846154863
-8.474832266795506,-2.012731704727667,-6.495910654031778,-3.8605495282287086,0.4165080689693162
-3.2405777386615475,-5.799085627387433,3.519976759217726,1.6127287958040672,-5.213485221563265
-11.068410022153719,-7.9492080172532456,-4.850185498732946,7.6583226837974,2.0851822994747513
