0,1,2,3
0.40574239193113193,0.04869690560689575,-0.872322268742788,-0.2807493997297396
0.5065347441050718,-0.23998708860733545,-0.33371150531986815,0.559165553941209
0.7798505734754212,-0.5021458110875244,0.8774946400293622,-0.7587606065003571
0.7301107808151559,0.5942073388085187,-0.7000835187166515,0.9183933932088922
-0.06244936947502626,-0.35293440806652115,-0.01705184446361324,0.6666121747376855
0.43037912089315006,0.06645032549112008,-0.0028106820518267435,0.6643942616010982
0.6058149240342339,-0.3637998251697326,-0.7153657817175068,-0.9571986210663679
0.3627592840889402,-0.4931468234248209,-0.9300561536160058,0.8653259352834793
0.8038511737905182,0.6447110343067638,0.32818405443690685,0.6808121255081071
0.48610357990123115,-0.7181496389108937,-0.09760254225024845,-0.22340700666424723
0.9676896636016027,0.8864171240935422,-0.3600784942427848,0.08256239380621136
0.9942751046918895,0.5426685436271064,-0.2865062987617196,-0.5020586939534426
0.8887909388655495,-0.5921191792079716,0.7122731263833181,0.033860602689322034
0.10387649561761907,-0.20408700875709604,-0.9758065459355282,0.3239965196602661
0.8319591586854559,-0.7702940167618958,0.23200337330603293,-0.8381341915077283
-0.42718176957887133,-0.8674464864938553,-0.9896444722800826,0.21703242528898908
0.9855449598259125,-0.11134474682734781,-0.9663146264184586,-0.9003102566670392
0.9201101300527326,0.36705737792518095,-0.16164499901594936,0.497713590536785
-0.25972957008303976,-0.5748801078458774,-0.7661267626212037,-0.698796753279598
-0.5959221359385808,-0.3333450938980144,-0.9652009733661299,0.9841527856731718
0.08850821438941797,-0.23031556058145955,-0.39162208033008217,-0.3961259396148627
-0.962649496007235,-0.9917294436812248,-0.9973021572086876,0.8375972858564706
0.8600195124212985,0.07620631641255518,-0.6482053945372368,-0.9245560396269462
-0.6796952086914486,-0.8759786915386175,-0.9247355718593767,0.7703746665671364
0.18942119372392446,-0.5422204045253977,-0.5990786564741524,-0.011286122330355855
0.8742849738811119,0.11604248127598774,0.7123039432696832,0.35630297576581665
0.7012730515141816,0.008641026666669386,0.8441107360170886,0.12736807854466473
-0.7012906150994094,-0.9525481742927044,-0.8055828241999542,-0.47341649078148285
0.9519281594688432,0.2822054605085693,0.5399787123879675,-0.5502468202455203
0.9213258170831077,-0.28916976700099795,-0.3203461940502004,-0.7103680635831089
0.46072325721647467,-0.7235735451749575,-0.18759267678389707,0.470443804424883
0.9895594223015441,0.8289760984515255,0.9068641588909695,-0.7949407273966095
-0.2059950462618191,-0.9230372912845444,0.156586688702241,0.8943608915623553
-0.6745000430078394,-0.7788998605193348,-0.9517476754983283,0.900120151529258
0.18717192667525323,-0.4714025387632272,-0.5443682028251466,0.27876934076575205
0.8113138997239232,-0.01300258953967895,0.8754906115597092,-0.1117624343920003
0.9229221652651493,0.16643995463057004,0.9836033496336273,-0.9770217832822243
0.3488962006093639,-0.17581520834422562,0.869493533391805,0.2982127286570022
