0,1,2,3,4
0.20447493019440452,0.6999384990737624,0.9886651324014324,-0.9509791762796349,-0.4848291527310882
-0.7656397687325159,-0.5890097296226231,0.7215436734575644,-0.7665638995359999,-0.003379865849513591
-0.7163066082525769,0.7157652810985567,-0.8505793164354787,-0.40416498937476353,-0.9398495620122692
-0.3907350354253765,-0.09226878002134364,0.27953289478571014,0.2899790853403874,0.5466659633947221
-0.28814518118873833,0.7398652075725375,-0.4419875110634914,0.20444485370772386,-0.23438537553114502
0.2875770618717048,-0.5638471500561525,0.995486395811536,-0.8070914559067365,0.8639388889436711
0.44392385603839185,0.9646777461183031,0.9683518052112206,0.6568673444398396,0.3006597823267465
0.059135343647406406,-0.06804973936176971,0.8796695622289756,-0.8247591613281227,0.3366756610941951
-0.6756018894676366,-0.6779827637646771,0.7675571456276473,-0.8736761692268333,0.321387690222524
0.2376075229922994,0.7576923939047021,0.29184122290213504,-0.969642412840036,-0.865446349488064
0.8162168479531595,-0.8198274077278499,-0.8928484415564989,-0.994975207166724,0.09656287335349244
-0.08657306729223041,-0.35747213904108827,0.8976382904149445,-0.8840366610098689,0.448495151382415
-0.47939373186090384,-0.3403793070632103,0.23359427102575311,-0.016305865326783155,0.31900409607043484
-0.9048679561341728,-0.24726568283356223,0.10495775384562363,-0.7961119897527966,-0.5961551947709879
-0.5585718492605238,0.59564424670224,0.2558537947910433,-0.2269247830359328,-0.5876411586298874
-0.4136001844398557,0.7737595183650311,0.37263668445017384,-0.31463553078680784,-0.4343779981743765
-0.5113941701899378,-0.4013859835271445,-0.28157157769934693,-0.005347486117307825,0.19558210687163438
-0.9819042550553422,0.8753330393047232,-0.911237283133012,0.9697610695348108,-0.6206625721213089
-0.6684323292503922,0.08801073001736792,0.668018539763493,0.742252405710183,0.5703803598294866
-0.1552321932898532,-0.9319752530404221,0.9483031078592514,-0.9957649618692124,-0.008024425308691754
-0.19043853407361774,0.9520152388633294,0.7052951591231984,0.4744741609515789,-0.4443117028557174
-0.8889194359821878,0.79286981786819,-0.6168691368288325,-0.9442208498649552,-0.9866724352544987
-0.2596676054682086,-0.070854364147278,0.9456830893237188,0.486964882181904,0.9141518474504231
-0.7209140488252022,0.6534925054178949,0.05351437617052578,-0.7800475568801367,-0.9305633021650896
-0.7567947090385229,0.6848779648009354,-0.5902481582487288,-0.8173658137240107,-0.9097918942205714
0.7656314505647321,0.723567850483142,0.8544908948726585,0.875917091861986,0.9564621430967244
0.5532371939523822,0.6665904389434825,0.5187514523696415,-0.539388361111633,0.2532949311510162
-0.8721503683627025,0.9053389023004532,-0.8509502781569787,0.6072990973208922,-0.9201318082654609
-0.3021935635851022,0.22452707123294222,0.6847246218974734,-0.5106806681155213,-0.040957560787767355
-0.16502613062427215,0.7989968682903561,-0.30027262250472,-0.4753297919676407,-0.7417085476334488
0.07752137816845606,0.5834841314779309,0.10828764276540007,-0.9486934303986209,-0.6580340894702627
0.7644592956688785,0.4936494716674081,0.9997232968468689,-0.376638393772613,0.9581879077418144
-0.8472881386175278,0.4778861248079232,0.5707819876746807,-0.750902241308563,-0.9303889049744494
0.30474027132169995,-0.25214343431802005,-0.8505079509583138,-0.8437277520551186,-0.08939489643264571
-0.09744314385611012,0.9332496101821894,-0.039676703241809816,-0.002054229684941306,-0.6730071361701748
0.5108957813453109,-0.7064647923422973,0.8832450051759705,-0.9789624766885814,0.48679772973285157
-0.09216756924696692,0.3703716869163519,-0.24969728064634172,-0.8692697730512149,-0.7848579956699606
-0.8278397558761561,0.877663460988925,0.4277795494527614,-0.4341762732798823,-0.8922342607700564
-0.012886151473325773,-0.11857496266861847,0.45431846949391824,0.49928528543767636,0.8524086660309815
-0.09846311511856315,0.262458620634727,0.9834874024439872,0.03558849838193841,0.7372554260327583
0.7263897219198204,-0.569826492332551,0.1400521957687324,-0.9588842325246717,0.8321769820811392
-0.11555677473418362,-0.37627508038140417,0.00155904391724608,-0.9416561882057461,-0.1903611351876422
0.0063923158459411366,0.03588350890803471,0.9754445208246993,0.5909230546457279,0.9606091977598837
-0.6792195805132615,0.21397625393345227,0.9809312304140216,-0.4710231236726851,-0.07203728206279049
-0.4669255009971941,0.6470328322861437,0.2194734040215015,-0.9413443031862201,-0.9091777590730856
-0.9492636210492037,0.4189236235854827,0.8714362701902065,-0.9819389764952331,-0.95597879347641
-0.7762930637854599,0.22775635970613678,0.9994645874903204,-0.4226685583720191,0.4429032522137814
0.6278362805013703,0.666293394614316,-0.34327121206879624,-0.7989550046779379,0.07364776718185898
-0.6170644092108959,0.4685863325213037,0.3183895896593407,-0.9531583620303745,-0.8168227098192445
-0.8377942968734524,-0.5793486937577215,-0.678666652899748,-0.9934996481670905,-0.9368319809406236
0.9357294943606362,0.7864765527569695,0.9985912201029307,-0.7719555450332564,0.7578064254559017
0.4081756692425365,0.22025814830065696,-0.7665910767299755,-0.1260325205380957,0.6855518882351743
-0.39550801924245504,0.25191981042222195,-0.30091494743676583,-0.9977258176584249,-0.9654788043384157
0.6621638711134311,0.35566061545444766,0.9680026911664695,-0.835947459128549,0.4282250554930696
-0.9079799819530359,0.8906569141263495,-0.10200969332914592,0.49424377906928035,-0.8113120923217035
0.47927049585087717,0.9766742475920596,-0.29968563251435615,-0.289639869550647,-0.9246256764285181
0.40165398674683034,-0.8039384791519988,0.8823601990756006,-0.9885056320387658,0.7035008898925383
0.25161220362387215,0.9686490551068659,0.70955355240125,-0.5405084286737942,-0.6317586718645987
0.1910423116654357,0.35174789056934425,-0.019346967780771638,0.041027781374886024,0.5303474287318348
0.6480567682721308,-0.04965003703693392,0.8567248470925438,-0.9077940621193795,0.45804251674458957
-0.2600087233316615,0.7256461486905473,-0.8894510858545525,-0.5433793655471456,-0.6898207626491103
-0.7830786419629221,0.9504608789378796,-0.663263536572389,-0.7858796027424321,-0.9827579702760534
-0.9927015504068899,0.5456568577596371,-0.8693479937113922,-0.7601113967707229,-0.9945306227206041
-0.9409186862171144,0.6040237635207101,-0.2219221755996676,0.4744853512338986,-0.8850080976651806
0.30737805125287687,-0.2332907959726225,0.7173607579556545,-0.9963402665451498,-0.8184452399640478
0.15447008817540167,0.5188663142425887,0.9116792472096272,-0.9755400813211825,-0.3758497143767664
-0.840104290169579,0.7452423271342353,0.5975330775015664,0.7387160318406782,-0.19048651301801778
-0.339328483847471,0.5470808855861475,-0.19422401577023105,-0.9764956217741017,-0.927519197381161
0.09674965977534848,0.9833842306169918,-0.24588368303410615,0.8262534314187926,-0.43389148141431055
-0.7669358408007972,0.8712235283125577,-0.4252911758028948,-0.619197183302823,-0.8868226235469315
-0.7554009161341076,0.6638212971163646,0.07376271055331592,-0.552157851173739,-0.6796289382154194
-0.9435150527913478,0.11091194264156291,0.08767124916381319,0.14802790200531096,-0.7615753507065249
-0.875829735433215,0.84423913935004,0.7149979524618231,0.9652290295680587,-0.24362091190008436
0.5987018114672126,-0.22540726952097556,0.9900153077161897,-0.5114049239143312,0.9637419165543987
-0.30558355736595494,0.672892401706154,0.9885352997397049,-0.813170723596459,-0.3459742803559283
0.3150978995772153,-0.6642390533051203,-0.623990708810814,0.9025674614758681,0.9780814835018173
